-64.285000	-76.312714	4.474508	25031143325.000000	1959.508000	2221.283833	2106.011300	12.933561	12.882041	-64.285000	-34.121724
-72.117485	-77.239315	4.396233	24929950798.000000	1951.495000	2211.439300	2080.071000	16.209269	13.991117	-72.117485	-41.720876
-77.550418	-76.508151	4.709393	24824137480.000000	1950.013000	2201.709067	2060.236800	18.636796	15.539677	-77.550418	-48.886784
-78.594437	-68.935040	11.978834	24924875448.000000	1979.206000	2193.782267	2041.953300	22.779517	17.952957	-78.594437	-54.828315
-77.237513	-63.691343	16.715923	25002926841.000000	1995.242000	2186.130433	2025.856000	27.289230	21.065048	-77.237513	-59.310155
-74.391336	-53.911611	20.888373	25089342259.000000	2006.560000	2177.955567	2010.582900	33.555617	25.228571	-74.391336	-62.326391
-72.294219	-54.765830	24.379043	24995875788.000000	1994.268000	2168.335500	1995.664300	37.448468	29.301870	-72.294219	-64.319956
-68.883609	-51.065520	23.909399	25096269971.000000	2006.098000	2158.539233	1987.872000	41.277139	33.293626	-68.883609	-65.232687
-65.338651	-49.509018	24.667827	25187615193.000000	2007.199000	2148.608733	1981.282400	44.348420	36.978557	-65.338651	-65.253880
-65.719592	-63.933152	20.436269	25103478702.000000	1958.273000	2137.137733	1980.786200	41.587896	38.515003	-65.719592	-65.347022
-64.696264	-59.104040	23.137590	25168017435.000000	1965.454000	2126.797300	1981.380800	41.357250	39.462419	-64.696264	-65.216871
-59.753199	-32.909270	37.936209	25257815416.000000	2008.126000	2117.450400	1987.043900	49.935077	42.953305	-59.753199	-64.124136
-50.025063	-8.172604	49.985889	25417786189.000000	2072.991000	2110.114200	1999.341700	63.899183	49.935264	-50.025063	-61.304322
-44.505981	-21.948482	63.050376	25296612014.000000	2039.486000	2100.719800	2005.369700	68.616628	56.162386	-44.505981	-57.944653
-38.086940	-19.687845	66.197887	25398082371.000000	2059.390000	2091.898900	2011.784500	72.515137	61.613303	-38.086940	-53.973111
-32.118780	-16.235191	68.625565	25494819770.000000	2065.720000	2083.497933	2017.700500	76.265027	66.497211	-32.118780	-49.602245
-28.735945	-28.672922	64.558783	25391568449.000000	2044.922000	2074.975500	2022.765900	74.619044	69.204489	-28.735945	-45.428985
-27.475275	-47.420513	56.941914	25299436400.000000	2023.396000	2065.780300	2024.495700	67.272525	68.560501	-27.475275	-41.838243
-28.627293	-68.408622	49.610506	25194858829.000000	1992.648000	2056.454700	2023.040600	55.378809	64.166604	-28.627293	-39.196053
-28.237276	-60.139793	49.730671	25277781019.000000	2004.762000	2047.582400	2027.689500	50.205942	59.513050	-28.237276	-37.004297
-24.489709	-33.441182	56.878269	25387298379.000000	2043.876000	2040.974600	2035.531700	55.656901	58.227667	-24.489709	-34.501380
-22.115853	-40.640401	53.789125	25280642600.000000	2033.329000	2035.055633	2038.052000	56.891133	57.782156	-22.115853	-32.024274
-20.973591	-48.937216	51.886550	25182097234.000000	2021.174000	2030.816267	2032.870300	54.948350	56.837554	-20.973591	-29.814138
-20.663208	-55.984219	57.923402	25108296805.000000	2010.850000	2025.776567	2030.006700	51.304161	54.993089	-20.663208	-27.983952
-22.940199	-87.910944	51.510806	25029613531.000000	1976.306000	2019.779600	2021.698300	38.232459	49.406213	-22.940199	-26.975201
-23.365235	-80.626162	47.265256	25106833315.000000	1990.064000	2014.138700	2014.132700	31.946252	43.586226	-23.365235	-26.253208
-23.134022	-74.450155	35.285877	25176993918.000000	1993.799000	2009.150200	2009.020400	29.814117	38.995523	-23.134022	-25.629371
-19.875834	-42.763962	48.076717	25268250604.000000	2029.067000	2007.318400	2009.587500	38.954757	38.981934	-19.875834	-24.478663
-17.068618	-42.004672	44.036894	25361843371.000000	2029.418000	2005.862500	2013.264500	45.301614	41.088494	-17.068618	-22.996654
-12.994478	-22.934850	47.136011	25447361339.000000	2050.481000	2008.770700	2017.836400	55.889460	46.022149	-12.994478	-20.996219
-8.855167	-6.155121	53.051327	25552942314.000000	2060.500000	2012.137100	2019.498800	68.541266	53.528522	-8.855167	-18.568009
-6.605836	-21.864683	54.724362	25445229720.000000	2046.778000	2015.313200	2020.843700	71.739283	59.598775	-6.605836	-16.175574
-4.918470	-23.671785	61.950530	25361096430.000000	2044.895000	2018.475933	2023.215800	73.268927	64.155493	-4.918470	-13.924153
-2.954882	-16.627639	61.101004	25456412853.000000	2052.235000	2020.910233	2027.354300	76.636738	68.315908	-2.954882	-11.730299
2.529877	-0.776722	62.827979	25591541827.000000	2101.283000	2024.444933	2039.852000	84.165585	73.599134	2.529877	-8.878264
7.186952	-0.170878	66.697083	25709250702.000000	2106.156000	2027.764800	2051.461200	89.386764	78.861677	7.186952	-5.665221
10.273606	-14.484404	68.628006	25594812900.000000	2100.137000	2031.293767	2062.095000	88.096375	81.939910	10.273606	-2.477455
11.118448	-26.068501	66.151992	25495416244.000000	2081.880000	2033.819833	2067.376300	83.374749	82.418189	11.118448	0.241725
10.582476	-55.847221	73.179751	25342352918.000000	2068.452000	2035.861600	2071.279700	70.300759	78.379046	10.582476	2.309875
11.410048	-53.679231	73.629771	25439799701.000000	2085.602000	2040.105900	2074.791800	62.307429	73.021841	11.410048	4.129910
10.890806	-62.566530	68.634240	25332417928.000000	2072.595000	2043.677267	2076.001300	54.016110	66.686597	10.890806	5.482089
10.389077	-72.506364	62.432729	25419863919.000000	2072.961000	2045.838433	2078.619600	45.175285	59.516160	10.389077	6.463487
9.411961	-75.868266	60.358108	25328935612.000000	2067.124000	2045.642867	2080.842500	38.160768	52.397696	9.411961	7.053181
7.768079	-83.424296	52.044662	25216509261.000000	2057.458000	2046.241933	2081.364800	30.965747	45.253713	7.768079	7.196161
9.503999	-60.403698	59.010981	25336441913.000000	2096.474000	2047.478067	2080.883900	33.842598	41.450008	9.503999	7.657728
11.321566	-56.218618	64.713472	25462783879.000000	2103.567000	2048.739633	2080.625000	37.155526	40.018514	11.321566	8.390496
12.435802	-57.555625	64.585294	25301391853.000000	2101.301000	2050.618933	2080.741400	38.918476	39.651835	12.435802	9.199557
12.842068	-59.959406	61.833772	25168123634.000000	2097.227000	2053.079967	2082.276100	39.292515	39.532062	12.842068	9.928059
13.106157	-59.277922	48.980008	25338199283.000000	2098.382000	2056.604433	2085.269100	39.769036	39.611053	13.106157	10.563679
13.168971	-59.238980	47.195051	25487357807.000000	2098.448000	2059.727300	2086.553700	40.099698	39.773935	13.168971	11.084737
15.035609	-44.686488	57.361658	25626250982.000000	2123.112000	2062.368500	2091.605400	45.170969	41.572946	15.035609	11.874912
16.686182	-42.027814	66.071654	25768251368.000000	2127.618000	2065.511467	2097.071100	49.438041	44.194645	16.686182	12.837166
17.375352	-10.195791	70.132932	25641707264.000000	2122.430000	2068.886667	2102.601700	62.893431	50.427573	17.375352	13.744803
19.118328	-2.854784	70.224665	25784967924.000000	2139.993000	2073.191433	2110.855200	74.310692	58.388613	19.118328	14.819508
26.051345	-3.178723	86.065274	26004395010.000000	2212.516000	2081.065100	2122.459400	81.814220	66.197149	26.051345	17.065875
33.217949	-0.271051	87.661866	26241601659.000000	2237.984000	2089.329100	2135.901100	87.785797	73.393365	33.217949	20.296290
38.716230	-7.348607	90.212070	26485951114.000000	2241.268000	2097.578067	2149.897800	89.407662	78.731464	38.716230	23.980278
43.726482	-6.847549	94.788497	26695666224.000000	2255.605000	2105.129333	2165.735600	90.655925	82.706284	43.726482	27.929519
45.606964	-17.752186	84.662781	26523681995.000000	2236.217000	2112.022633	2179.519100	87.853221	84.421930	45.606964	31.465008
46.176356	-20.262964	82.071069	26368797975.000000	2231.401000	2118.053300	2192.814400	85.147826	84.663895	46.176356	34.407277
42.439403	-44.161762	67.346309	26214255420.000000	2185.560000	2122.221967	2199.059200	75.377963	81.568585	42.439403	36.013703
39.529797	-40.882005	69.303929	26329367307.000000	2191.851000	2127.057733	2205.482500	69.957974	77.698381	39.529797	36.716922
39.128496	-25.662494	72.455039	26462542165.000000	2221.044000	2132.929367	2215.343900	71.417818	75.604860	39.128496	37.199236
37.290217	-35.888063	69.032191	26302127110.000000	2207.531000	2138.105900	2222.097700	68.982524	73.397415	37.290217	37.217432
34.705785	-46.282703	63.915741	26141914348.000000	2198.515000	2141.346967	2220.697600	63.894115	70.229648	34.705785	36.715103
28.878691	-73.829274	54.559776	26001499002.000000	2155.809000	2143.002067	2212.480100	51.319652	63.926316	28.878691	35.147821
24.320681	-72.888057	56.100300	26106900790.000000	2160.027000	2144.998400	2204.356000	43.250416	57.034349	24.320681	32.982393
21.640136	-79.224191	55.679614	26199710871.000000	2174.665000	2148.091233	2196.262000	35.758880	49.942526	21.640136	30.713941
21.170738	-59.722061	47.206363	26326421074.000000	2198.199000	2152.416133	2192.460200	37.265233	45.716762	21.170738	28.805301
21.644222	-48.476888	44.635659	26457292811.000000	2211.769000	2156.621700	2190.497000	42.017859	44.483794	21.644222	27.373085
20.106076	-65.746557	40.389689	26307516915.000000	2190.929000	2160.566167	2191.033900	39.429721	42.799103	20.106076	25.919683
21.640725	-28.478558	45.178927	26464409091.000000	2228.146000	2165.739000	2194.663400	50.126961	45.241722	21.640725	25.063892
23.364434	-10.819503	50.282889	26630392477.000000	2237.773000	2171.427300	2196.336300	63.144806	51.209417	23.364434	24.724000
24.100770	-10.249491	50.366216	26476669652.000000	2233.412000	2177.292433	2198.924400	72.013374	58.144069	24.100770	24.599354
21.185173	-53.442553	51.396332	26322031015.000000	2193.074000	2180.512433	2198.380300	63.528065	59.938735	21.185173	23.916518
18.297919	-58.295321	49.381039	26195263071.000000	2188.542000	2183.344933	2201.653600	56.253603	58.710357	18.297919	22.792798
16.245149	-52.686583	44.398146	26298987702.000000	2193.780000	2186.427567	2205.028900	53.273541	56.898085	16.245149	21.483268
17.280202	-14.719991	54.090964	26435682110.000000	2229.237000	2190.827900	2210.486100	63.942364	59.246178	17.280202	20.642655
16.411651	-34.620409	52.207843	26286549279.000000	2210.652000	2194.570233	2211.731400	64.421439	60.971265	16.411651	19.796454
13.346814	-64.115002	55.255680	26140202189.000000	2183.107000	2197.392200	2208.865200	54.909292	58.950608	13.346814	18.506526
9.294969	-94.644640	50.782996	26037193236.000000	2164.322000	2198.765867	2206.204500	38.391315	52.097510	9.294969	16.664215
3.512310	-91.457616	42.833235	25923268716.000000	2132.955000	2198.943767	2196.685400	28.441671	44.212230	3.512310	14.033834
-0.985378	-90.697887	38.014949	26011670038.000000	2133.869000	2199.325067	2186.295000	22.061818	36.828760	-0.985378	11.029991
-4.897237	-76.188187	34.045133	25868577227.000000	2128.864000	2198.954100	2175.840200	22.645150	32.100890	-4.897237	7.844546
-5.385557	-55.092231	44.370034	25988220589.000000	2160.463000	2197.219000	2172.579100	30.066023	31.422601	-5.385557	5.198525
-7.210394	-67.676100	32.844704	25880157569.000000	2141.614000	2194.006667	2167.886300	30.818649	31.221283	-7.210394	2.716741
-7.923912	-61.670282	32.394630	25969276046.000000	2149.562000	2190.949800	2163.464500	33.322338	31.921635	-7.923912	0.588611
-8.386891	-58.831553	32.988133	26045423987.000000	2149.634000	2187.417433	2155.504200	35.937708	33.260326	-8.386891	-1.206490
-8.047300	-53.283292	41.608041	26137324018.000000	2157.240000	2184.784867	2150.163000	39.530708	35.350453	-8.047300	-2.574652
-9.096153	-66.145833	39.202482	26036836674.000000	2139.607000	2181.725067	2145.813000	37.638527	36.113145	-9.096153	-3.878952
-10.628478	-73.591416	36.099356	25954994064.000000	2129.400000	2179.853067	2142.320800	33.895213	35.373834	-10.628478	-5.228857
-13.564430	-90.361104	21.942403	25871897205.000000	2106.127000	2176.995600	2139.638000	25.809774	32.185814	-13.564430	-6.895972
-15.443340	-87.823419	25.218592	25941575504.000000	2109.471000	2173.276500	2137.198200	21.265376	28.545668	-15.443340	-8.605445
-15.359291	-62.783351	35.473407	26021022235.000000	2126.772000	2170.584533	2136.989000	26.582467	27.891268	-15.359291	-9.956215
-18.216035	-97.712928	32.149718	25932765141.000000	2087.941000	2166.898733	2129.736800	18.484002	24.755512	-18.216035	-11.608179
-19.244299	-75.318583	41.686011	26016564514.000000	2100.506000	2165.055300	2125.626000	20.549807	23.353611	-19.244299	-13.135403
-17.012981	-34.804951	50.426479	26142459034.000000	2135.827000	2164.248633	2124.252500	35.431555	27.379592	-17.012981	-13.910918
-10.173550	-0.919315	61.952641	26299961748.000000	2197.219000	2165.000433	2129.011000	56.647931	37.135705	-10.173550	-13.163445
-5.025670	-8.182835	56.319166	26174879441.000000	2193.125000	2164.831300	2132.599500	68.371009	47.547473	-5.025670	-11.535890
0.140808	-0.384024	62.841845	26293841302.000000	2206.613000	2164.659433	2139.300100	78.785998	57.960315	0.140808	-9.200550
4.119446	-1.045138	61.424785	26156595786.000000	2205.766000	2165.154000	2146.936700	85.508953	67.143194	4.119446	-6.536551
6.440768	-11.120701	59.155079	26042729329.000000	2196.378000	2164.095067	2155.961800	86.632401	73.639597	6.440768	-3.941087
7.367367	-18.891110	55.597080	25934446674.000000	2186.115000	2162.373133	2163.626200	84.791231	77.356808	7.367367	-1.679396
7.766709	-21.194294	58.930538	25833985844.000000	2183.073000	2160.695167	2169.256300	82.796056	79.169891	7.766709	0.209825
9.426733	-7.568255	64.268593	25949370255.000000	2201.070000	2160.961700	2180.569200	86.007952	81.449244	9.426733	2.053206
12.079883	-9.662224	73.000914	26083827032.000000	2219.372000	2161.989367	2192.455800	87.451227	83.449905	12.079883	4.058542
14.111202	-8.933777	72.756115	26190786085.000000	2220.504000	2162.880167	2200.923500	88.656225	85.185345	14.111202	6.069074
14.494232	-17.384925	66.805813	26016504095.000000	2207.371000	2162.151300	2201.938700	86.642509	85.671066	14.494232	7.754106
15.849584	-7.539946	81.149341	26130010505.000000	2222.670000	2162.551900	2204.893200	88.581691	86.641274	15.849584	9.373201
19.051577	-5.690102	82.487650	26287303448.000000	2251.762000	2164.840400	2209.408100	90.491093	87.924547	19.051577	11.308876
20.968299	-11.791329	77.510783	26165255034.000000	2247.063000	2167.598433	2213.537800	89.730286	88.526460	20.968299	13.240761
21.436919	-26.930574	63.231850	26061554105.000000	2237.108000	2171.070200	2217.610800	84.176666	87.076529	21.436919	14.879993
21.646887	-25.693012	65.255975	26154827744.000000	2238.200000	2174.547900	2222.819300	80.886773	85.013277	21.646887	16.233371
21.508225	-26.495387	61.440989	26045784611.000000	2237.492000	2178.168833	2228.261200	78.426053	82.817536	21.508225	17.288342
18.495994	-64.263696	49.522183	25936311461.000000	2204.166000	2179.625600	2228.570800	64.196137	76.610403	18.495994	17.529873
15.815916	-65.816315	52.013048	25850202790.000000	2202.796000	2181.665000	2226.913200	54.191986	69.137597	15.815916	17.187081
12.999754	-73.433215	53.195011	25765101778.000000	2196.075000	2183.215433	2224.470300	44.983586	61.086260	12.999754	16.349616
7.836119	-99.133658	44.093810	25663714184.000000	2160.861000	2183.589667	2219.819300	30.277838	50.816786	7.836119	14.646916
2.920905	-95.840499	36.100097	25585135248.000000	2151.079000	2183.384300	2212.660200	21.571726	41.068432	2.920905	12.301714
-1.186216	-95.212564	28.368945	25520961664.000000	2148.285000	2183.673567	2202.312500	15.976963	32.704609	-1.186216	9.604128
-6.025296	-98.851625	24.762356	25447838185.000000	2127.792000	2183.619967	2190.385400	11.034100	25.481106	-6.025296	6.478243
-13.177974	-98.910772	21.299223	25361062973.000000	2084.794000	2182.908867	2175.154000	7.719143	19.560452	-13.177974	2.547000
-18.239828	-88.995882	17.275801	25429209609.000000	2089.707000	2182.250067	2160.304700	8.814134	15.978346	-18.239828	-1.610366
-21.742695	-86.952517	5.191721	25499461076.000000	2092.905000	2181.121167	2145.846000	10.225251	14.060648	-21.742695	-5.636832
-23.166472	-79.220272	12.177643	25564600172.000000	2106.354000	2181.734933	2136.064800	13.743410	13.954902	-23.166472	-9.142760
-26.670782	-97.496167	10.822070	25486058764.000000	2073.099000	2180.821367	2123.095100	9.996884	12.635562	-26.670782	-12.648364
-26.866640	-82.024720	21.031167	25562815591.000000	2101.251000	2179.668833	2113.612700	12.656350	12.642492	-26.866640	-15.492019
-27.010829	-81.893935	20.766374	25488730535.000000	2097.529000	2176.345833	2107.279500	14.472922	13.252635	-27.010829	-17.795781
-25.344267	-67.511387	30.359895	25569204910.000000	2115.978000	2173.774267	2103.769400	20.478152	15.661141	-25.344267	-19.305478
-24.275510	-69.988390	29.669918	25500719424.000000	2109.387000	2170.533400	2099.879600	23.655971	18.326084	-24.275510	-20.299485
-25.255618	-89.040427	27.345233	25416222183.000000	2083.136000	2166.445733	2095.414000	19.423838	18.692002	-25.255618	-21.290711
-28.721325	-91.102884	27.104591	25326634575.000000	2045.709000	2161.423433	2091.505500	15.914931	17.766312	-28.721325	-22.776834
-30.981040	-86.088101	28.676120	25390037513.000000	2047.317000	2156.796833	2087.266500	15.247254	16.926626	-30.981040	-24.417675
-32.635894	-88.379935	28.654567	25318390149.000000	2044.340000	2152.172400	2082.410000	14.038191	15.963814	-32.635894	-26.061319
-34.894142	-98.883095	29.105829	25242448266.000000	2027.622000	2146.390800	2074.536800	9.731095	13.886241	-34.894142	-27.827883
-37.408426	-95.287128	33.060549	25166832145.000000	2013.298000	2139.521667	2068.556700	8.058354	11.943612	-37.408426	-29.743992
-39.249869	-92.358388	30.905149	25100287369.000000	2009.564000	2132.490333	2059.388000	7.919440	10.602222	-39.249869	-31.645167
-38.867001	-77.944440	35.249514	25170653983.000000	2026.842000	2126.472700	2052.319300	12.631480	11.278641	-38.867001	-33.089534
-38.402828	-80.859264	30.604262	25103217761.000000	2023.348000	2119.828633	2043.056300	14.801232	12.452838	-38.402828	-34.152193
-37.573361	-80.564779	36.360022	25175973480.000000	2023.701000	2112.226600	2034.487700	16.345895	13.750524	-37.573361	-34.836426
-37.991193	-96.208392	21.952725	25108667760.000000	2004.949000	2104.156133	2026.669000	12.161133	13.220727	-37.991193	-35.467380
-38.978165	-95.253599	20.747363	25052396513.000000	1991.253000	2095.960967	2021.223400	9.689555	12.043670	-38.978165	-36.169537
-37.946326	-81.690130	20.136689	25112241424.000000	2008.313000	2088.298067	2017.323000	12.562994	12.216778	-37.946326	-36.524894
-33.240489	-42.966347	36.725961	25211134280.000000	2051.749000	2082.106633	2018.063900	27.386547	17.273367	-33.240489	-35.868013
-29.938109	-38.891967	39.782763	25126923695.000000	2042.180000	2076.707100	2019.519700	38.627042	24.391259	-29.938109	-34.682032
-26.035423	-10.956379	52.477870	25219871616.000000	2054.392000	2071.760300	2023.629100	55.432568	34.738362	-26.035423	-32.952710
-24.363615	-37.953103	46.400267	25131056190.000000	2033.300000	2066.334467	2026.002700	57.637345	42.371356	-24.363615	-31.234891
-22.360295	-29.506841	48.520548	25203585233.000000	2038.513000	2062.256200	2027.169800	61.922616	48.888443	-22.360295	-29.459972
-19.626442	-14.537433	55.816903	25277450695.000000	2049.914000	2058.884033	2029.826400	69.769266	55.848717	-19.626442	-27.493266
-18.603515	-36.636380	55.096048	25214835511.000000	2033.083000	2055.043967	2030.764600	67.634051	59.777162	-18.603515	-25.715316
-16.679553	-21.649904	58.655309	25288434266.000000	2044.497000	2052.267467	2034.719400	71.206066	63.586797	-16.679553	-23.908163
-11.665969	-1.849715	63.097486	25412766099.000000	2086.067000	2052.309900	2044.200800	80.187472	69.120355	-11.665969	-21.459724
-6.200694	-5.854068	66.719816	25554977423.000000	2103.671000	2052.775367	2053.736600	84.840292	74.360334	-6.200694	-18.407918
-1.346833	-0.876130	67.521756	25681310609.000000	2109.955000	2053.343700	2059.557200	89.601485	79.440718	-1.346833	-14.995701
1.549712	-17.699019	69.555864	25534777975.000000	2098.401000	2053.078600	2065.179300	87.167984	82.016473	1.549712	-11.686619
5.193208	-5.334414	75.669896	25646295925.000000	2115.848000	2054.503567	2071.324900	89.667184	84.566710	5.193208	-8.310653
9.549517	-0.809304	75.918660	25786540368.000000	2135.415000	2055.642367	2081.536400	92.841688	87.325036	9.549517	-4.738619
11.549559	-14.276093	65.432104	25643671060.000000	2119.066000	2056.360267	2089.591700	90.469095	88.373056	11.549559	-1.480984
14.858612	-7.526959	71.629904	25794932306.000000	2142.554000	2057.246133	2098.855700	91.137077	89.294396	14.858612	1.786935
16.980945	-24.005390	68.871933	25637880030.000000	2138.782000	2058.225967	2109.425600	86.089588	88.226127	16.980945	4.825737
16.448825	-39.371019	67.662347	25520217379.000000	2113.693000	2059.244533	2116.345200	77.602719	84.684991	16.448825	7.150355
12.892346	-62.035767	57.358594	25396662071.000000	2076.686000	2060.277100	2115.407100	64.389890	77.919957	12.892346	8.298753
6.571328	-88.044463	47.298093	25256529093.000000	2034.219000	2059.840500	2108.461900	46.911772	67.583896	6.571328	7.953268
2.105273	-83.573660	51.455743	25366641780.000000	2041.254000	2059.737633	2101.591800	36.749962	57.305918	2.105273	6.783669
-0.931155	-79.844985	50.518826	25498805632.000000	2047.354000	2060.395367	2096.487100	31.218313	48.610049	-0.931155	5.240704
-2.585710	-74.375447	43.868222	25610443539.000000	2056.302000	2061.828833	2090.532500	29.353726	42.191275	-2.585710	3.675421
-2.342223	-62.802496	44.173906	25737904430.000000	2075.235000	2064.017867	2084.514500	31.968319	38.783623	-2.342223	2.471893
-2.424867	-65.102050	42.033306	25621978638.000000	2071.473000	2065.505567	2079.755200	32.944863	36.837369	-2.424867	1.492541
-3.928912	-76.342476	40.876494	25514245556.000000	2053.084000	2066.496767	2070.808200	29.849083	34.507941	-3.928912	0.408250
-4.544480	-72.372965	38.148694	25623535689.000000	2059.578000	2067.692667	2062.887800	29.108400	32.708094	-4.544480	-0.582296
-5.108194	-73.393766	32.344888	25519826149.000000	2057.908000	2069.457967	2057.309300	28.274345	31.230178	-5.108194	-1.487475
-10.185665	-98.072675	27.098784	25404129483.000000	1999.065000	2069.718367	2049.547200	19.492005	27.317453	-10.185665	-3.227113
-13.880782	-91.912839	20.615874	25496834748.000000	2001.157000	2069.479833	2046.241000	15.690390	23.441766	-13.880782	-5.357847
-16.894041	-85.276748	20.642213	25395473029.000000	1997.692000	2067.677933	2041.884800	15.368011	20.750514	-16.894041	-7.665086
-17.353694	-64.312443	30.014284	25496451145.000000	2019.111000	2066.908967	2039.060500	22.141193	21.214074	-17.353694	-9.602808
-18.694451	-73.544165	33.127166	25408676034.000000	2004.339000	2065.240533	2033.864200	23.579407	22.002518	-18.694451	-11.421136
-17.989546	-53.104426	47.242962	25494926408.000000	2023.673000	2064.919633	2028.708000	31.351463	25.118833	-17.989546	-12.734818
-17.110768	-51.655440	45.677384	25591703601.000000	2025.196000	2064.475733	2024.080300	37.015828	29.084498	-17.110768	-13.610008
-16.503444	-54.949195	43.004052	25496522804.000000	2021.734000	2063.536400	2020.945300	39.694154	32.621050	-16.503444	-14.188695
-18.093506	-81.831069	34.481481	25386189756.000000	1993.479000	2062.216267	2014.335400	32.519080	32.587060	-18.093506	-14.969658
-14.814227	-30.322145	44.189041	25530667412.000000	2047.619000	2062.320333	2013.306500	44.905338	36.693153	-14.814227	-14.938572
-10.587622	-12.568977	48.971558	25678367497.000000	2066.279000	2061.660733	2020.027900	59.080567	44.155624	-10.587622	-14.068382
-7.073197	-11.638411	53.024949	25810189729.000000	2067.311000	2060.448733	2026.643300	68.840907	52.384052	-7.073197	-12.669345
-4.529574	-15.100457	50.880727	25707578613.000000	2063.670000	2058.905900	2033.241100	74.193786	59.653963	-4.529574	-11.041391
-3.847755	-31.342886	47.715162	25588429239.000000	2046.588000	2057.178800	2035.988800	72.348229	63.885385	-3.847755	-9.602664
-3.658686	-35.979233	61.005507	25466747274.000000	2041.712000	2054.707600	2039.726100	69.572408	65.781059	-3.658686	-8.413868
-4.139425	-43.972083	58.034558	25372390738.000000	2033.306000	2051.303967	2040.689400	65.057578	65.539899	-4.139425	-7.558979
-3.339805	-34.329268	61.807019	25455677314.000000	2047.460000	2048.917100	2042.915800	65.261962	65.447253	-3.339805	-6.715144
-1.755649	-21.997219	59.926319	25558335839.000000	2058.988000	2046.131567	2046.641200	69.508902	66.801136	-1.755649	-5.723245
-1.713890	-38.349380	59.773363	25449717418.000000	2043.702000	2042.962233	2051.663500	66.889475	66.830582	-1.713890	-4.921374
-0.454769	-22.165169	58.915476	25532906474.000000	2058.831000	2041.133500	2052.784700	70.537927	68.066364	-0.454769	-4.028053
3.684152	-3.581341	65.543759	25666277457.000000	2098.284000	2041.853433	2055.985200	79.164838	71.765855	3.684152	-2.485612
7.439567	-2.863571	67.498900	25771617928.000000	2105.237000	2044.220700	2059.777800	85.155368	76.229026	7.439567	-0.500576
12.615478	-7.702414	79.410868	25928407537.000000	2134.300000	2047.322233	2066.840800	87.536107	79.998053	12.615478	2.122634
16.227129	-13.167327	71.934864	25796639178.000000	2130.542000	2050.095167	2075.236200	87.301629	82.432579	16.227129	4.943533
18.951379	-12.353349	69.042006	25898717031.000000	2131.539000	2052.603067	2084.218900	87.416636	84.093931	18.951379	7.745103
18.481576	-36.795526	58.561199	25791185880.000000	2101.601000	2053.481933	2091.048400	79.345916	82.511259	18.481576	9.892397
18.183758	-33.920888	60.355544	25880547537.000000	2105.122000	2054.603567	2096.814600	74.923648	79.982055	18.183758	11.550669
17.245664	-39.012940	63.813332	25790651212.000000	2098.885000	2056.130267	2100.804300	70.278118	76.747410	17.245664	12.689668
16.223458	-39.941217	65.099159	25702495517.000000	2097.748000	2057.402600	2106.208900	66.871673	73.455498	16.223458	13.396426
12.691216	-68.180208	57.777076	25606117148.000000	2065.826000	2057.666533	2106.908400	55.187713	67.366236	12.691216	13.255384
10.337965	-66.253623	56.282221	25704837030.000000	2072.831000	2060.125400	2104.363100	48.040601	60.924358	10.337965	12.671900
7.941760	-71.142855	52.142988	25626305509.000000	2067.382000	2062.332900	2100.577600	41.646116	54.498277	7.941760	11.725872
5.148326	-80.428716	53.491417	25548119554.000000	2057.033000	2064.310933	2092.850900	34.287838	47.761464	5.148326	10.410363
1.264623	-99.142245	44.316746	25455077221.000000	2036.519000	2064.891200	2083.448600	23.144477	39.555802	1.264623	8.581215
-4.427607	-97.713826	25.036998	25365281959.000000	2003.487000	2064.862800	2070.643400	16.191710	31.767771	-4.427607	5.979451
-7.492396	-84.767496	28.752202	25441503234.000000	2020.341000	2064.751733	2062.517400	15.871974	26.469172	-7.492396	3.285081
-9.328212	-79.634213	19.461325	25516031812.000000	2026.358000	2064.790467	2054.641000	17.369912	23.436085	-9.328212	0.762423
-10.580851	-78.279018	20.342364	25595965207.000000	2027.353000	2064.977767	2047.487800	18.820269	21.897480	-10.580851	-1.506232
-11.387041	-76.300073	20.199246	25670574618.000000	2028.038000	2066.129733	2040.516800	20.446821	21.413927	-11.387041	-3.482394
-13.321211	-89.124202	21.696398	25596214426.000000	2010.083000	2064.878533	2034.942500	17.256480	20.028111	-13.321211	-5.450157
-14.270682	-84.405179	22.496970	25674079819.000000	2015.274000	2063.178367	2029.186800	16.702594	18.919605	-14.270682	-7.214262
-15.182116	-87.201009	22.789685	25597855575.000000	2011.135000	2061.305833	2023.562100	15.401393	17.746868	-15.182116	-8.807833
-12.393820	-47.617557	38.883191	25713597652.000000	2052.871000	2060.945867	2023.145900	27.728409	21.074048	-12.393820	-9.525030
-10.238970	-32.551551	45.612679	25616374264.000000	2050.728000	2061.083867	2024.566800	40.968423	27.705507	-10.238970	-9.667818
-8.658810	-36.131827	42.577601	25544363139.000000	2047.910000	2061.290467	2029.009100	48.601673	34.670895	-8.658810	-9.466017
-9.151770	-65.008897	38.560886	25468517985.000000	2024.974000	2061.012733	2029.472400	44.064816	37.802202	-9.151770	-9.403167
-9.311648	-57.554814	41.353762	25534871645.000000	2026.504000	2060.314200	2029.487000	43.524940	39.709781	-9.311648	-9.384863
-11.031613	-85.905143	41.165592	25469542207.000000	2005.183000	2058.520700	2027.270000	33.714912	37.711492	-11.031613	-9.714213
